Year,Observed_Rainfall_mm,Predicted_Rainfall_mm,Error_pct
1925,1122.31,1150.55,2.516
1926,1261.76,1210.42,4.069
1927,1117.1,1105.47,1.041
1928,1251.2,1238.61,1.006
1929,1191.99,1200.62,0.724
1930,1282.5,1260.14,1.744
1931,1219.93,1235.19,1.251
1932,1211.54,1264.23,4.349
1933,1374.15,1345.24,2.104
1934,1203.95,1194.81,0.759
1935,1355.2,1351.34,0.285
1936,1173.08,1182.18,0.776
1937,1255.35,1264.25,0.709
1938,1454.62,1420.37,2.355
1939,1224.05,1216.97,0.578
1940,1173.16,1225.09,4.427
1941,1290.15,1290.08,0.005
1942,1198.94,1205.38,0.537
1943,1251.46,1208.21,3.456
1944,1312.55,1302.21,0.787
1945,1146.7,1143.9,0.245
1946,1272.44,1331.11,4.611
1947,1165.85,1163.64,0.189
1948,1187.27,1187.42,0.012
1949,1247.25,1243.13,0.33
1950,1301.5,1276.8,1.898
1951,1165.74,1173.49,0.665
1952,1053.92,1070.8,1.602
1953,1273.27,1262.28,0.863
1954,1147.93,1125.63,1.942
1955,1012.97,1025.86,1.273
1956,1169.98,1153.76,1.387
1957,1120.02,1115.98,0.361
1958,1248.16,1288.16,3.205
1959,1194.14,1157.64,3.056
1960,1228.58,1217.43,0.908
1961,1262.46,1276.57,1.118
1962,1240.07,1268.26,2.273
1963,1326.16,1321.1,0.382
1964,1189.67,1171.09,1.562
1965,1270.17,1304.02,2.665
1966,1292.05,1335.8,3.386
1967,1188.25,1159.95,2.382
1968,1323.64,1288.98,2.619
1969,1254.05,1288.29,2.73
1970,1330.51,1321.85,0.651
1971,1278.61,1304.43,2.02
1972,1373.82,1319.96,3.921
1973,1208.85,1238.56,2.458
1974,1238.11,1215.45,1.831
1975,1217.71,1231.2,1.107
1976,1229.44,1222.74,0.545
1977,1307.67,1284.05,1.806
1978,1014.26,1021.71,0.735
1979,1055.11,1056.52,0.134
1980,1072.6,1059.13,1.256
1981,1260.51,1277.32,1.334
1982,1319.9,1372.75,4.004
1983,1142.26,1108.5,2.955
1984,1079.93,1117.49,3.478
1985,1170.23,1170.06,0.014
1986,1194.41,1190.73,0.308
1987,1092.87,1046.3,4.262
1988,1204.14,1189.61,1.207
1989,1173.49,1193.91,1.74
1990,1171.39,1149.15,1.898
1991,1153.72,1186.56,2.846
1992,1204.3,1189.36,1.241
1993,956.38,956.35,0.003
1994,1287.41,1258.13,2.274
1995,1105.32,1099.43,0.533
1996,1015.9,1027.66,1.157
1997,1255.59,1240.31,1.217
1998,1257.33,1187.85,5.526
1999,1312.13,1334.17,1.68
2000,1275.17,1293.42,1.431
2001,1342.01,1337.95,0.303
2002,1356.0,1392.86,2.718
2003,1366.41,1343.95,1.644
2004,1371.78,1406.08,2.501
2005,1261.41,1311.43,3.966
2006,1118.55,1067.41,4.572
2007,1136.33,1134.38,0.172
2008,1213.35,1185.86,2.266
2009,1390.27,1384.75,0.397
2010,1208.62,1222.66,1.162
2011,1186.11,1186.26,0.013
2012,1230.55,1212.99,1.427
2013,1192.3,1189.3,0.252
2014,1288.42,1262.36,2.023
2015,1101.23,1068.12,3.007
2016,1127.76,1166.65,3.448
2017,1133.62,1089.35,3.905
2018,1057.72,1073.77,1.517
2019,1095.55,1127.86,2.949
2020,1204.67,1163.17,3.445
2021,1097.19,1080.24,1.545
2022,1089.06,1111.18,2.031
2023,1035.66,1013.47,2.143
2024,1129.71,1134.73,0.444
2025,1072.04,1058.23,1.288
